iter	MAE
0	14.25368411
1	14.10494392
2	13.98468754
3	13.90055798
4	13.81371031
5	13.73502573
6	13.67096137
7	13.61065335
8	13.56365958
9	13.52461558
10	13.4845384
11	13.45414579
12	13.43202018
13	13.40953832
14	13.39335573
15	13.37136266
16	13.35907862
17	13.34649899
18	13.32531285
19	13.31951305
20	13.30893264
21	13.30568015
22	13.30610809
23	13.29945613
24	13.29467715
25	13.29507622
26	13.29253117
27	13.28479248
28	13.28287983
29	13.28529681
30	13.28541989
31	13.28038871
32	13.27826536
33	13.27736172
34	13.27547352
35	13.2662477
36	13.26346234
37	13.26933114
38	13.26899318
39	13.27327451
40	13.26996664
41	13.27455049
42	13.27476514
43	13.27478365
44	13.2759301
45	13.28233051
46	13.28357018
47	13.28366885
48	13.29034693
49	13.29125584
50	13.29271813
51	13.29253511
52	13.29199493
53	13.29156356
54	13.29391159
55	13.29951145
56	13.30777983
57	13.31351741
58	13.31623628
59	13.31498713
60	13.31489655
61	13.31974121
62	13.32148655
63	13.32443354
64	13.32640636
65	13.32257527
66	13.32396923
67	13.32392419
68	13.32208864
69	13.3243281
70	13.32663074
71	13.33878251
72	13.34117813
73	13.34018549
74	13.34132688
75	13.34311835
76	13.3469374
77	13.34839332
78	13.34916292
79	13.34916206
80	13.35421822
81	13.35359792
82	13.35064655
83	13.35320612
84	13.35429276
85	13.35627012
86	13.37071633
